strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,39537,"2026-03-04 11:54:59",1952.57000000,1953.53000000,1954.28130377,0.0008760527,0.0004915389,0.0044106683,0.0013232005,0,0
"TimesFmDirection","causal_b32",2026-03,39538,"2026-03-04 11:59:59",1953.53000000,1959.59000000,1955.01044147,0.0007575419,0.0030972752,0.0042340131,0.0012702039,0,0
"TimesFmDirection","causal_b32",2026-03,39539,"2026-03-04 12:04:59",1959.59000000,1956.45000000,1955.48183851,-0.0020986399,-0.0016036612,0.0041862449,0.0012558735,1,1
"TimesFmDirection","causal_b32",2026-03,39540,"2026-03-04 12:09:59",1956.45000000,1957.70000000,1956.38821748,-0.0000315794,0.0006387083,0.0042987192,0.0012896157,0,0
"TimesFmDirection","causal_b32",2026-03,39541,"2026-03-04 12:14:59",1957.70000000,1959.21000000,1957.21473061,-0.0002479080,0.0007710160,0.0041613328,0.0012483999,0,0
"TimesFmDirection","causal_b32",2026-03,39542,"2026-03-04 12:19:59",1959.21000000,1954.04000000,1959.04648345,-0.0000834639,-0.0026423065,0.0040955406,0.0012286622,0,0
"TimesFmDirection","causal_b32",2026-03,39543,"2026-03-04 12:24:59",1954.04000000,1954.02000000,1953.83761023,-0.0001035804,-0.0000102353,0.0041457081,0.0012437124,0,0
"TimesFmDirection","causal_b32",2026-03,39544,"2026-03-04 12:29:59",1954.02000000,1952.88000000,1954.21888201,0.0001017758,-0.0005835829,0.0040108316,0.0012032495,0,0
"TimesFmDirection","causal_b32",2026-03,39545,"2026-03-04 12:34:59",1952.88000000,1954.11000000,1953.41283032,0.0002728061,0.0006296407,0.0038249073,0.0011474722,0,0
"TimesFmDirection","causal_b32",2026-03,39546,"2026-03-04 12:39:59",1954.11000000,1952.72000000,1954.28542688,0.0000897693,-0.0007115744,0.0038057005,0.0011417101,0,0
"TimesFmDirection","causal_b32",2026-03,39547,"2026-03-04 12:44:59",1952.72000000,1956.54000000,1952.47644654,-0.0001247330,0.0019543347,0.0037686570,0.0011305971,0,0
"TimesFmDirection","causal_b32",2026-03,39548,"2026-03-04 12:49:59",1956.54000000,1958.11000000,1956.20190391,-0.0001728180,0.0008021152,0.0037543942,0.0011263183,0,0
"TimesFmDirection","causal_b32",2026-03,39549,"2026-03-04 12:54:59",1958.11000000,1959.51000000,1958.08470365,-0.0000129188,0.0007147197,0.0036406495,0.0010921949,0,0
"TimesFmDirection","causal_b32",2026-03,39550,"2026-03-04 12:59:59",1959.51000000,1959.14000000,1959.39274150,-0.0000598425,-0.0001888405,0.0035845076,0.0010753523,0,0
"TimesFmDirection","causal_b32",2026-03,39551,"2026-03-04 13:04:59",1959.14000000,1959.24000000,1953.30953375,-0.0029804707,0.0000510415,0.0034742074,0.0010422622,1,0
"TimesFmDirection","causal_b32",2026-03,39552,"2026-03-04 13:09:59",1959.24000000,1960.57000000,1958.07756833,-0.0005934835,0.0006786043,0.0034198378,0.0010259513,0,0
"TimesFmDirection","causal_b32",2026-03,39553,"2026-03-04 13:14:59",1960.57000000,1961.17000000,1959.02953307,-0.0007860329,0.0003059866,0.0033464641,0.0010039392,0,0
"TimesFmDirection","causal_b32",2026-03,39554,"2026-03-04 13:19:59",1961.17000000,1963.62000000,1959.58751954,-0.0008072320,0.0012484746,0.0032201150,0.0009660345,0,0
"TimesFmDirection","causal_b32",2026-03,39555,"2026-03-04 13:24:59",1963.62000000,1960.11000000,1961.88951881,-0.0008816595,-0.0017891144,0.0031584344,0.0009475303,0,0
"TimesFmDirection","causal_b32",2026-03,39556,"2026-03-04 13:29:59",1960.11000000,1958.87000000,1957.82305340,-0.0011674252,-0.0006328177,0.0031301284,0.0009390385,1,1
"TimesFmDirection","causal_b32",2026-03,39557,"2026-03-04 13:34:59",1958.87000000,1957.65000000,1957.11566312,-0.0008959874,-0.0006230021,0.0031935375,0.0009580613,0,0
"TimesFmDirection","causal_b32",2026-03,39558,"2026-03-04 13:39:59",1957.65000000,1964.37000000,1956.57166775,-0.0005509817,0.0034268089,0.0031318317,0.0009395495,0,0
"TimesFmDirection","causal_b32",2026-03,39559,"2026-03-04 13:44:59",1964.37000000,1971.42000000,1963.04712219,-0.0006736630,0.0035825120,0.0033028908,0.0009908672,0,0
"TimesFmDirection","causal_b32",2026-03,39560,"2026-03-04 13:49:59",1971.42000000,1969.66000000,1968.67912428,-0.0013912727,-0.0008931563,0.0035270187,0.0010581056,1,1
"TimesFmDirection","causal_b32",2026-03,39561,"2026-03-04 13:54:59",1969.66000000,1973.86000000,1967.06411804,-0.0013188033,0.0021300775,0.0035126461,0.0010537938,1,0
"TimesFmDirection","causal_b32",2026-03,39562,"2026-03-04 13:59:59",1973.86000000,1970.08000000,1970.84450591,-0.0015288824,-0.0019168654,0.0034882102,0.0010464631,1,1
"TimesFmDirection","causal_b32",2026-03,39563,"2026-03-04 14:04:59",1970.08000000,1969.03000000,1956.81455566,-0.0067562266,-0.0005331154,0.0034624446,0.0010387334,1,1
"TimesFmDirection","causal_b32",2026-03,39564,"2026-03-04 14:09:59",1969.03000000,1968.10000000,1965.16270449,-0.0019659925,-0.0004724254,0.0033808093,0.0010142428,1,1
"TimesFmDirection","causal_b32",2026-03,39565,"2026-03-04 14:14:59",1968.10000000,1965.26000000,1965.04124998,-0.0015553729,-0.0014440583,0.0033081178,0.0009924353,1,1
"TimesFmDirection","causal_b32",2026-03,39566,"2026-03-04 14:19:59",1965.26000000,1964.66000000,1961.99015898,-0.0016652068,-0.0003053497,0.0032481775,0.0009744533,1,1
"TimesFmDirection","causal_b32",2026-03,39567,"2026-03-04 14:24:59",1964.66000000,1966.23000000,1962.42682841,-0.0011373173,0.0007988013,0.0031636035,0.0009490810,1,0
"TimesFmDirection","causal_b32",2026-03,39568,"2026-03-04 14:29:59",1966.23000000,1966.22000000,1964.70948574,-0.0007736137,-0.0000050859,0.0030849562,0.0009254869,0,0
"TimesFmDirection","causal_b32",2026-03,39569,"2026-03-04 14:34:59",1966.22000000,1977.87000000,1964.63635746,-0.0008057494,0.0059075903,0.0029616122,0.0008884836,0,0
"TimesFmDirection","causal_b32",2026-03,39570,"2026-03-04 14:39:59",1977.87000000,1982.30000000,1974.93863772,-0.0014831797,0.0022372786,0.0031755429,0.0009526629,1,0
"TimesFmDirection","causal_b32",2026-03,39571,"2026-03-04 14:44:59",1982.30000000,1984.94000000,1978.37089877,-0.0019840591,0.0013309003,0.0031846319,0.0009553896,1,0
"TimesFmDirection","causal_b32",2026-03,39572,"2026-03-04 14:49:59",1984.94000000,1981.13000000,1981.80215002,-0.0015820795,-0.0019212980,0.0032389481,0.0009716844,1,1
"TimesFmDirection","causal_b32",2026-03,39573,"2026-03-04 14:54:59",1981.13000000,1978.93000000,1978.07850504,-0.0015414675,-0.0011110944,0.0032722497,0.0009816749,1,1
"TimesFmDirection","causal_b32",2026-03,39574,"2026-03-04 14:59:59",1978.93000000,1979.25000000,1976.92082263,-0.0010158005,0.0001616905,0.0031960192,0.0009588058,1,0
"TimesFmDirection","causal_b32",2026-03,39575,"2026-03-04 15:04:59",1979.25000000,1975.95000000,1977.38307430,-0.0009436942,-0.0016686897,0.0030545870,0.0009163761,1,1
"TimesFmDirection","causal_b32",2026-03,39576,"2026-03-04 15:09:59",1975.95000000,1977.13000000,1974.09603748,-0.0009387043,0.0005970029,0.0030602021,0.0009180606,1,0
"TimesFmDirection","causal_b32",2026-03,39577,"2026-03-04 15:14:59",1977.13000000,1974.60000000,1975.74062927,-0.0007029680,-0.0012804520,0.0030086352,0.0009025906,0,0
"TimesFmDirection","causal_b32",2026-03,39578,"2026-03-04 15:19:59",1974.60000000,1974.66000000,1973.15748901,-0.0007308002,0.0000303854,0.0029101741,0.0008730522,0,0
"TimesFmDirection","causal_b32",2026-03,39579,"2026-03-04 15:24:59",1974.66000000,1980.28000000,1973.85124674,-0.0004096497,0.0028420172,0.0027973564,0.0008392069,0,0
"TimesFmDirection","causal_b32",2026-03,39580,"2026-03-04 15:29:59",1980.28000000,1984.86000000,1978.12160749,-0.0010905375,0.0023101338,0.0028877504,0.0008663251,1,0
"TimesFmDirection","causal_b32",2026-03,39581,"2026-03-04 15:34:59",1984.86000000,1987.38000000,1981.78978186,-0.0015480160,0.0012688057,0.0028861772,0.0008658531,1,0
"TimesFmDirection","causal_b32",2026-03,39582,"2026-03-04 15:39:59",1987.38000000,1987.81000000,1984.64529396,-0.0013769834,0.0002163419,0.0028681893,0.0008604568,1,0
"TimesFmDirection","causal_b32",2026-03,39583,"2026-03-04 15:44:59",1987.81000000,1992.19000000,1985.45284266,-0.0011865098,0.0022010059,0.0027938991,0.0008381697,1,0
"TimesFmDirection","causal_b32",2026-03,39584,"2026-03-04 15:49:59",1992.19000000,2004.85000000,1989.13638894,-0.0015339670,0.0063347089,0.0028077007,0.0008423102,1,0
"TimesFmDirection","causal_b32",2026-03,39585,"2026-03-04 15:54:59",2004.85000000,1999.63000000,2000.14935032,-0.0023473921,-0.0026070815,0.0033388730,0.0010016619,1,1
"TimesFmDirection","causal_b32",2026-03,39586,"2026-03-04 15:59:59",1999.63000000,2005.72000000,1993.79255184,-0.0029235335,0.0030409351,0.0033528065,0.0010058419,1,0
"TimesFmDirection","causal_b32",2026-03,39587,"2026-03-04 16:04:59",2005.72000000,2005.19000000,1978.50832750,-0.0136599077,-0.0002642792,0.0034621283,0.0010386385,1,1
"TimesFmDirection","causal_b32",2026-03,39588,"2026-03-04 16:09:59",2005.19000000,2015.90000000,2001.51003116,-0.0018369081,0.0053269264,0.0039694415,0.0011908324,1,0
"TimesFmDirection","causal_b32",2026-03,39589,"2026-03-04 16:14:59",2015.90000000,2009.20000000,2011.76403248,-0.0020537805,-0.0033291129,0.0041932103,0.0012579631,1,1
"TimesFmDirection","causal_b32",2026-03,39590,"2026-03-04 16:19:59",2009.20000000,2004.90000000,2000.64959078,-0.0042647097,-0.0021424487,0.0042628980,0.0012788694,1,1
"TimesFmDirection","causal_b32",2026-03,39591,"2026-03-04 16:24:59",2004.90000000,2003.55000000,1998.62709713,-0.0031336908,-0.0006735771,0.0041849323,0.0012554797,1,1
"TimesFmDirection","causal_b32",2026-03,39592,"2026-03-04 16:29:59",2003.55000000,2004.87000000,1999.97524699,-0.0017858031,0.0006586136,0.0042269550,0.0012680865,1,0
"TimesFmDirection","causal_b32",2026-03,39593,"2026-03-04 16:34:59",2004.87000000,2011.79000000,2003.20728535,-0.0008296820,0.0034456523,0.0040460729,0.0012138219,0,0
"TimesFmDirection","causal_b32",2026-03,39594,"2026-03-04 16:39:59",2011.79000000,2011.38000000,2009.85942906,-0.0009600892,-0.0002038194,0.0040526828,0.0012158048,0,0
"TimesFmDirection","causal_b32",2026-03,39595,"2026-03-04 16:44:59",2011.38000000,2029.54000000,2006.50913658,-0.0024245895,0.0089881127,0.0038641170,0.0011592351,1,0
"TimesFmDirection","causal_b32",2026-03,39596,"2026-03-04 16:49:59",2029.54000000,2049.09000000,2026.93649224,-0.0012836303,0.0095866258,0.0042162509,0.0012648753,1,0
"TimesFmDirection","causal_b32",2026-03,39597,"2026-03-04 16:54:59",2049.09000000,2046.17000000,2050.50527383,0.0006904457,-0.0014260391,0.0046188325,0.0013856497,0,0
"TimesFmDirection","causal_b32",2026-03,39598,"2026-03-04 16:59:59",2046.17000000,2063.26000000,2042.17669788,-0.0019535053,0.0083175032,0.0046940397,0.0014082119,1,0
"TimesFmDirection","causal_b32",2026-03,39599,"2026-03-04 17:04:59",2063.26000000,2058.13000000,2031.49698223,-0.0155143052,-0.0024894527,0.0050309580,0.0015092874,1,1
"TimesFmDirection","causal_b32",2026-03,39600,"2026-03-04 17:09:59",2058.13000000,2065.02000000,2060.87841414,0.0013345030,0.0033421081,0.0051535085,0.0015460526,0,0
"TimesFmDirection","causal_b32",2026-03,39601,"2026-03-04 17:14:59",2065.02000000,2067.94000000,2064.93311027,-0.0000420778,0.0014130311,0.0053757929,0.0016127379,0,0
"TimesFmDirection","causal_b32",2026-03,39602,"2026-03-04 17:19:59",2067.94000000,2069.40000000,2069.41539252,0.0007132056,0.0007057675,0.0052431252,0.0015729376,0,0
"TimesFmDirection","causal_b32",2026-03,39603,"2026-03-04 17:24:59",2069.40000000,2071.90000000,2071.95786805,0.0012352800,0.0012073505,0.0053201097,0.0015960329,0,0
"TimesFmDirection","causal_b32",2026-03,39604,"2026-03-04 17:29:59",2071.90000000,2075.44000000,2074.43458966,0.0012225690,0.0017071187,0.0053574929,0.0016072479,0,0
"TimesFmDirection","causal_b32",2026-03,39605,"2026-03-04 17:34:59",2075.44000000,2076.99000000,2077.71705982,0.0010965442,0.0007465508,0.0052399376,0.0015719813,0,0
"TimesFmDirection","causal_b32",2026-03,39606,"2026-03-04 17:39:59",2076.99000000,2080.55000000,2079.02204268,0.0009778811,0.0017125516,0.0052860592,0.0015858177,0,0
"TimesFmDirection","causal_b32",2026-03,39607,"2026-03-04 17:44:59",2080.55000000,2083.19000000,2083.36479021,0.0013519924,0.0012680909,0.0053879364,0.0016163809,0,0
"TimesFmDirection","causal_b32",2026-03,39608,"2026-03-04 17:49:59",2083.19000000,2083.96000000,2086.41870921,0.0015486872,0.0003695571,0.0052700194,0.0015810058,0,0
"TimesFmDirection","causal_b32",2026-03,39609,"2026-03-04 17:54:59",2083.96000000,2073.15000000,2085.02425287,0.0005105574,-0.0052007401,0.0051680411,0.0015504123,0,0
"TimesFmDirection","causal_b32",2026-03,39610,"2026-03-04 17:59:59",2073.15000000,2074.45000000,2066.66396274,-0.0031334947,0.0006268686,0.0054237645,0.0016271293,1,0
"TimesFmDirection","causal_b32",2026-03,39611,"2026-03-04 18:04:59",2074.45000000,2078.31000000,2045.73319065,-0.0139398046,0.0018590051,0.0051988171,0.0015596451,1,0
"TimesFmDirection","causal_b32",2026-03,39612,"2026-03-04 18:09:59",2078.31000000,2087.11000000,2086.63059349,0.0039955454,0.0042252705,0.0050886441,0.0015265932,1,1
"TimesFmDirection","causal_b32",2026-03,39613,"2026-03-04 18:14:59",2087.11000000,2083.98000000,2087.91757199,0.0003868583,-0.0015008070,0.0053886933,0.0016166080,0,0
"TimesFmDirection","causal_b32",2026-03,39614,"2026-03-04 18:19:59",2083.98000000,2079.53000000,2084.68522125,0.0003383439,-0.0021376203,0.0052594535,0.0015778361,0,0
"TimesFmDirection","causal_b32",2026-03,39615,"2026-03-04 18:24:59",2079.53000000,2076.45000000,2079.13343964,-0.0001907153,-0.0014822018,0.0051556206,0.0015466862,0,0
"TimesFmDirection","causal_b32",2026-03,39616,"2026-03-04 18:29:59",2076.45000000,2079.15000000,2076.97651488,0.0002535328,0.0012994515,0.0050696580,0.0015208974,0,0
"TimesFmDirection","causal_b32",2026-03,39617,"2026-03-04 18:34:59",2079.15000000,2074.07000000,2080.66070554,0.0007263338,-0.0024462959,0.0048759482,0.0014627845,0,0
"TimesFmDirection","causal_b32",2026-03,39618,"2026-03-04 18:39:59",2074.07000000,2073.19000000,2073.88098243,-0.0000911378,-0.0004243766,0.0048266645,0.0014479994,0,0
"TimesFmDirection","causal_b32",2026-03,39619,"2026-03-04 18:44:59",2073.19000000,2073.51000000,2073.08105219,-0.0000525522,0.0001543396,0.0046577952,0.0013973385,0,0
"TimesFmDirection","causal_b32",2026-03,39620,"2026-03-04 18:49:59",2073.51000000,2068.34000000,2074.24378196,0.0003538214,-0.0024964703,0.0044363845,0.0013309153,0,0
"TimesFmDirection","causal_b32",2026-03,39621,"2026-03-04 18:54:59",2068.34000000,2070.29000000,2067.97901207,-0.0001745455,0.0009423409,0.0044226474,0.0013267942,0,0
"TimesFmDirection","causal_b32",2026-03,39622,"2026-03-04 18:59:59",2070.29000000,2071.72000000,2071.50485985,0.0005866345,0.0006904860,0.0043399027,0.0013019708,0,0
"TimesFmDirection","causal_b32",2026-03,39623,"2026-03-04 19:04:59",2071.72000000,2071.26000000,2057.38610219,-0.0069428855,-0.0002220624,0.0041391812,0.0012417544,1,1
"TimesFmDirection","causal_b32",2026-03,39624,"2026-03-04 19:09:59",2071.26000000,2066.23000000,2070.45796056,-0.0003872980,-0.0024314270,0.0041240569,0.0012372171,0,0
"TimesFmDirection","causal_b32",2026-03,39625,"2026-03-04 19:14:59",2066.23000000,2074.22000000,2065.36450341,-0.0004189649,0.0038594887,0.0040759508,0.0012227852,0,0
"TimesFmDirection","causal_b32",2026-03,39626,"2026-03-04 19:19:59",2074.22000000,2075.00000000,2074.23942839,0.0000093666,0.0003759743,0.0040963444,0.0012289033,0,0
"TimesFmDirection","causal_b32",2026-03,39627,"2026-03-04 19:24:59",2075.00000000,2069.71000000,2075.48931921,0.0002357887,-0.0025526528,0.0039028349,0.0011708505,0,0
"TimesFmDirection","causal_b32",2026-03,39628,"2026-03-04 19:29:59",2069.71000000,2067.16000000,2070.84010410,0.0005458715,-0.0012328163,0.0039629075,0.0011888723,0,0
"TimesFmDirection","causal_b32",2026-03,39629,"2026-03-04 19:34:59",2067.16000000,2062.10000000,2068.40238428,0.0006008297,-0.0024508035,0.0038474768,0.0011542430,0,0
"TimesFmDirection","causal_b32",2026-03,39630,"2026-03-04 19:39:59",2062.10000000,2053.60000000,2064.24818461,0.0010412038,-0.0041305304,0.0040428118,0.0012128435,0,0
"TimesFmDirection","causal_b32",2026-03,39631,"2026-03-04 19:44:59",2053.60000000,2053.13000000,2054.88243163,0.0006242849,-0.0002288926,0.0042690491,0.0012807147,0,0
"TimesFmDirection","causal_b32",2026-03,39632,"2026-03-04 19:49:59",2053.13000000,2051.38000000,2054.52888482,0.0006811105,-0.0008527206,0.0043181439,0.0012954432,0,0
"TimesFmDirection","causal_b32",2026-03,39633,"2026-03-04 19:54:59",2051.38000000,2056.78000000,2052.19947517,0.0003993953,0.0026289157,0.0041342984,0.0012402895,0,0
"TimesFmDirection","causal_b32",2026-03,39634,"2026-03-04 19:59:59",2056.78000000,2054.18000000,2056.97632960,0.0000954503,-0.0012649115,0.0041275760,0.0012382728,0,0
"TimesFmDirection","causal_b32",2026-03,39635,"2026-03-04 20:04:59",2054.18000000,2051.95000000,2050.05781430,-0.0020087467,-0.0010861810,0.0040347593,0.0012104278,1,1
"TimesFmDirection","causal_b32",2026-03,39636,"2026-03-04 20:09:59",2051.95000000,2047.44000000,2051.51762495,-0.0002107364,-0.0022003283,0.0040225007,0.0012067502,0,0
"TimesFmDirection","causal_b32",2026-03,39637,"2026-03-04 20:14:59",2047.44000000,2049.82000000,2046.87295064,-0.0002769937,0.0011617521,0.0040455263,0.0012136579,0,0
"TimesFmDirection","causal_b32",2026-03,39638,"2026-03-04 20:19:59",2049.82000000,2044.90000000,2048.76382344,-0.0005153861,-0.0024030959,0.0039009921,0.0011702976,0,0
"TimesFmDirection","causal_b32",2026-03,39639,"2026-03-04 20:24:59",2044.90000000,2040.65000000,2044.59457398,-0.0001493710,-0.0020805040,0.0039649969,0.0011894991,0,0
"TimesFmDirection","causal_b32",2026-03,39640,"2026-03-04 20:29:59",2040.65000000,2040.37000000,2040.92985216,0.0001371293,-0.0001372206,0.0039281702,0.0011784511,0,0
"TimesFmDirection","causal_b32",2026-03,39641,"2026-03-04 20:34:59",2040.37000000,2043.23000000,2040.42353267,0.0000262364,0.0014007251,0.0038843889,0.0011653167,0,0
"TimesFmDirection","causal_b32",2026-03,39642,"2026-03-04 20:39:59",2043.23000000,2049.35000000,2043.11262538,-0.0000574473,0.0029907807,0.0039004306,0.0011701292,0,0
"TimesFmDirection","causal_b32",2026-03,39643,"2026-03-04 20:44:59",2049.35000000,2049.30000000,2047.75991692,-0.0007761975,-0.0000243983,0.0040637693,0.0012191308,0,0
"TimesFmDirection","causal_b32",2026-03,39644,"2026-03-04 20:49:59",2049.30000000,2051.04000000,2048.03947262,-0.0006152907,0.0008487102,0.0039541416,0.0011862425,0,0
"TimesFmDirection","causal_b32",2026-03,39645,"2026-03-04 20:54:59",2051.04000000,2048.35000000,2050.02684390,-0.0004940939,-0.0013123906,0.0038493326,0.0011547998,0,0
"TimesFmDirection","causal_b32",2026-03,39646,"2026-03-04 20:59:59",2048.35000000,2053.31000000,2048.44083279,0.0000443434,0.0024185342,0.0037726099,0.0011317830,0,0
"TimesFmDirection","causal_b32",2026-03,39647,"2026-03-04 21:04:59",2053.31000000,2054.61000000,2024.02798943,-0.0143635451,0.0006329237,0.0037232264,0.0011169679,1,0
"TimesFmDirection","causal_b32",2026-03,39648,"2026-03-04 21:09:59",2054.61000000,2065.03000000,2050.24573854,-0.0021263905,0.0050587052,0.0036751567,0.0011025470,1,0
"TimesFmDirection","causal_b32",2026-03,39649,"2026-03-04 21:14:59",2065.03000000,2058.67000000,2062.56933526,-0.0011922984,-0.0030846109,0.0038765670,0.0011629701,1,1
"TimesFmDirection","causal_b32",2026-03,39650,"2026-03-04 21:19:59",2058.67000000,2057.76000000,2053.55063520,-0.0024898311,-0.0004421307,0.0039508154,0.0011852446,1,1
"TimesFmDirection","causal_b32",2026-03,39651,"2026-03-04 21:24:59",2057.76000000,2056.97000000,2053.63524364,-0.0020065002,-0.0003839863,0.0039288397,0.0011786519,1,1
"TimesFmDirection","causal_b32",2026-03,39652,"2026-03-04 21:29:59",2056.97000000,2058.85000000,2054.96695026,-0.0009742610,0.0009135483,0.0038378196,0.0011513459,0,0
"TimesFmDirection","causal_b32",2026-03,39653,"2026-03-04 21:34:59",2058.85000000,2059.17000000,2058.14833847,-0.0003408607,0.0001554145,0.0037477801,0.0011243340,0,0
"TimesFmDirection","causal_b32",2026-03,39654,"2026-03-04 21:39:59",2059.17000000,2060.56000000,2058.55305244,-0.0002996547,0.0006748015,0.0037254789,0.0011176437,0,0
"TimesFmDirection","causal_b32",2026-03,39655,"2026-03-04 21:44:59",2060.56000000,2062.50000000,2060.38485226,-0.0000850037,0.0009410487,0.0036515083,0.0010954525,0,0
